time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
278.73,3.541458550196431e-13,6.930840450170006e-13,-0.12170358890983923,-1.567420470787525,0.01902458192798409,0.4885832799547847,-7.164287748376632e-13,-2.1803847789769737e-13,0.232654752400126,-1.5708000000011475,-5.038953195674045e-13,0.017919390352643994,9.690179619723065e-13,4.0669681164451355e-13,-0.0036105453245201644,-6.117967138141716e-14,-1.1989552146235427e-13,2.4002158600493078e-05,1.4
278.74,3.61146296912478e-13,7.000441892834885e-13,-0.12393870496549564,-1.5672230358432953,0.019743494422985033,0.4814927944708027,-7.180223351907824e-13,-1.5935603531191944e-13,0.23148948518182633,-1.5708000000011517,-4.178885969902124e-13,0.017866682059216602,9.723612858539393e-13,3.3433238816327204e-13,-0.0035991541844170184,-6.239100710064832e-14,-1.2113357192311547e-13,2.444302483491022e-05,1.4
278.75,3.6819766594975886e-13,7.051369037280875e-13,-0.1261405643575696,-1.5670182840341733,0.020475180912204887,0.47328627507926935,-7.189624512313533e-13,-9.401160405708708e-14,0.22992804746893347,-1.570800000001155,-3.242989644186567e-13,0.017785739831529954,9.74893639520979e-13,2.532353667039633e-13,-0.0035820271040832964,-6.361135037152849e-14,-1.2203432708801643e-13,2.487734063884907e-05,1.4
278.76,3.7528356899463774e-13,7.085903044878883e-13,-0.1283104495969967,-1.5668060894721945,0.021219456197893227,0.46395741758649556,-7.191886786882597e-13,-2.2622745690648038e-14,0.22796901583948304,-1.5708000000011573,-2.1860790087868676e-13,0.01767648050512757,9.765362665276162e-13,1.6426270066371984e-13,-0.0035591467764685423,-6.483805357235245e-14,-1.2267032008239642e-13,2.5305359719403566e-05,1.4
278.77,3.82389664220777e-13,7.106095226139253e-13,-0.13044952022341208,-1.5665863280538688,0.02197614183256887,0.45349925978199634,-7.186461742788089e-13,5.425044094509168e-14,0.22561067631666612,-1.5708000000011584,-1.0740410297249703e-13,0.017538798929871716,9.772173233010934e-13,6.810567734771844e-14,-0.0035304914567523514,-6.606861653291045e-14,-1.2305629605580126e-13,2.5727311585354217e-05,1.4
278.78,3.895033271780802e-13,7.113662957303202e-13,-0.13255882507008004,-1.5663588773990833,0.02274506547853663,0.4419042617078681,-7.172849172515708e-13,1.3612570272381053e-13,0.2228510583263268,-1.5708000000011582,1.3819891411803731e-14,0.017372570512696063,9.768715885755226e-13,-3.457347255708676e-14,-0.0034960354761611632,-6.730085567002713e-14,-1.2322391371166752e-13,2.6143403969804402e-05,1.4
278.79,3.96613499004388e-13,7.110171826307798e-13,-0.13463931328177728,-1.5661236167957695,0.023526060331384067,0.4291643777258839,-7.150591434328449e-13,2.2257738187259068e-13,0.21968796518838124,-1.5708000000011568,1.4073334511643942e-13,0.01717765350073693,9.754396220509993e-13,-1.431966524523265e-13,-0.0034557497033253066,-6.853297771330917e-14,-1.2321220432820468e-13,2.6553825004068565e-05,1.4
278.8,4.037105172899392e-13,7.097018285551204e-13,-0.13669184425533631,-1.5658804271497575,0.024318964601207537,0.4152711215270152,-7.119270243028167e-13,3.132119130028199e-13,0.21611900162414366,-1.5708000000011542,2.734353542199752e-13,0.01695389104119211,9.728669143790998e-13,-2.5727076718995434e-13,-0.0034096019605149006,-6.97632522760893e-14,-1.2302745627801315e-13,2.695874518159848e-05,1.4
278.81,4.1078586020565806e-13,7.075342915718874e-13,-0.13871719655887016,-1.565629190939301,0.025123621045645743,0.40021562441675906,-7.07850020811063e-13,4.0770034917536613e-13,0.21214159842283387,-1.57080000000115,4.1425782075499296e-13,0.01670111302844328,9.691035011869072e-13,-3.763413192192644e-13,-0.0033575573968883097,-7.099040650501702e-14,-1.2271542289277182e-13,2.7358319118911087e-05,1.4
278.82,4.1783208145102396e-13,7.046221245365913e-13,-0.14071607597808766,-1.5653697921738043,0.025939876549658108,0.383988687882692,-7.027925863051568e-13,5.057434505906233e-13,0.2077530346901997,-1.5708000000011444,5.566504288762042e-13,0.016419137770166112,9.641034513335863e-13,-5.00004985332092e-13,-0.0032995788251624913,-7.221303310567244e-14,-1.2226266006554187e-13,2.775268714461138e-05,1.4
278.83,4.24842675813002e-13,7.01059436197804e-13,-0.14268912274240597,-1.5651021163563315,0.026767581747289527,0.36658083076693004,-6.967218737960804e-13,6.070712509076426e-13,0.20295045781776924,-1.5708000000011373,7.07413728290307e-13,0.01610777348289944,9.57824120979289e-13,-6.279330354297397e-13,-0.003235627023818653,-7.343018448535681e-14,-1.217151379684367e-13,2.8141976728058886e-05,1.4
278.84,4.318119187041214e-13,6.969242891119443e-13,-0.14463691804078205,-1.5648260504495184,0.027606590681304884,0.34798233178447296,-6.896073434770392e-13,7.11453031904119e-13,0.19773090148376626,-1.5708000000011286,8.5999870419462e-13,0.01576681964008557,9.502261839428147e-13,-7.597937036474267e-13,-0.003165661009499926,-7.464072873700205e-14,-1.2105442516452403e-13,2.852630376528231e-05,1.4
278.85,4.3873478376311064e-13,6.922865058989203e-13,-0.1465599898681083,-1.5645414828445503,0.028456760496807443,0.32818326763550126,-6.814205892511141e-13,8.186754225925075e-13,0.1920913017930174,-1.5708000000011184,1.0190221062800209e-12,0.015396068181004944,9.412729811803074e-13,-8.953202762507217e-13,-0.0030896382812940853,-7.584406304420027e-14,-1.2033343071982117e-13,2.8905773736164635e-05,1.4
278.86,4.4560689081319276e-13,6.872107050082121e-13,-0.14845881829796806,-1.564248303332895,0.02931795116551719,0.30717354736075264,-6.721350828595488e-13,9.285506391565335e-13,0.18602851182768995,-1.5708000000011066,1.1823922917153507e-12,0.014995304600546483,9.309304210386557e-13,-1.0342560141651802e-12,-0.0030075150409405497,-7.703954555926534e-14,-1.1954825150650716e-13,2.928048274544918e-05,1.4
278.87,4.524243540737816e-13,6.817463260588852e-13,-0.15033384022704574,-1.5639464030805186,0.030190025237642637,0.28494294322870206,-6.61725818263437e-13,1.04092645961118e-12,0.17953931473231766,-1.570800000001093,1.3480020051581665e-12,0.014564308929379575,9.191664024599363e-13,-1.1764018578719337e-12,-0.0029192463908871177,-7.822636963578095e-14,-1.1868240765156024e-13,2.965051846174689e-05,1.4
278.88,4.59183790834099e-13,6.759436760317428e-13,-0.1521854536358823,-1.5636356746043332,0.031072847618541722,0.26148111844313365,-6.501693723590443e-13,1.1556445904392643e-12,0.17262043545509648,-1.570800000001078,1.5204669120971737e-12,0.014102856613490668,9.059508540126934e-13,-1.321554844724293e-12,-0.002824786512011561,-7.940404738276946e-14,-1.1776777469885147e-13,3.0015960960364837e-05,1.4
278.89,4.658822173697663e-13,6.698426535667323e-13,-0.15401402142454995,-1.5633160117506562,0.031966285367707015,0.23677765206300488,-6.37443614411626e-13,1.272575794741826e-12,0.16526855131049092,-1.5708000000010611,1.6932765953270312e-12,0.01361071930543137,8.912553782736252e-13,-1.4695475739068264e-12,-0.0027240888235035544,-8.057219282425749e-14,-1.1681454414880221e-13,3.0376883481504245e-05,1.4
278.9,4.725169795538653e-13,6.634762184098975e-13,-0.15581987487084237,-1.5629873096754774,0.03287020751788377,0.2108220614500837,-6.235275629407402e-13,1.3916051470885815e-12,0.15748030149661088,-1.5708000000010425,1.8710285057399467e-12,0.01308766557742776,8.750530696816192e-13,-1.6202308592005998e-12,-0.0026171061269537063,-8.173041131065424e-14,-1.1582184863967449e-13,3.0733353116134564e-05,1.4
278.91,4.790857441833208e-13,6.568764629455437e-13,-0.15760331673199887,-1.562649464826355,0.0337844849122557,0.18360382237170994,-6.084012816368392e-13,1.5126281303901035e-12,0.14925229562146006,-1.570800000001022,2.0494318048180915e-12,0.012533461560145735,8.573185579058393e-13,-1.7734511775779893e-12,-0.002503790735423142,-8.287838625492533e-14,-1.1479749442711018e-13,3.108543141886152e-05,1.4
278.92,4.855864469371963e-13,6.500702753875487e-13,-0.15936462403681154,-1.5623023749257758,0.034708990057899985,0.15511238707384134,-5.920457579306262e-13,1.635552370621296e-12,0.1405811213713177,-1.5708000000009996,2.2330661625380444e-12,0.011947871517379884,8.38027539470387e-13,-1.9291018435452223e-12,-0.0023840945895611584,-8.401577504918429e-14,-1.1373887942589533e-13,3.143317496236545e-05,1.4
278.93,4.920172316613725e-13,6.430784724176242e-13,-0.16110405060632435,-1.5619459389558366,0.03564359699393941,0.1253372005801654,-5.744428205936904e-13,1.7602937336935742e-12,0.13146335142828913,-1.5708000000009754,2.417675001170627e-12,0.011330658364380502,8.171568211223886e-13,-2.0870718347998363e-12,-0.0022579693623370964,-8.514243024193565e-14,-1.1266551927513468e-13,3.1776635835895507e-05,1.4
278.93,4.983764330213126e-13,6.359201359940059e-13,-0.16282182930545216,-1.5615800571441083,0.036588181172828436,0.09426771521602101,-5.555750703495678e-13,1.886775024412257e-12,0.12189554963848401,-1.5708000000009494,2.603405772211298e-12,0.010681584130223316,7.946841897277342e-13,-2.2472631394654385e-12,-0.0021253665524612517,-8.625815667678834e-14,-1.115726434852693e-13,3.211586209287975e-05,1.4
278.95,2.3335366366617376e-13,-2.650227693551388e-11,0.6307798491805847,-1.5612507635131598,0.03292936309485503,-5.669506794786123,2.1667631575291708e-13,7.722513861024849e-11,-2.2678483279257753,-1.5707999999997468,1.202670476228851e-10,-0.16734268443699984,-2.2679618451647598e-13,-1.0214803742442102e-10,0.033867943468870246,-4.032850770380177e-14,4.592964897298657e-12,-0.00012439980792908214,1.4
278.96,5.650599146744861e-13,3.317062510083124e-11,-1.0410239302165247,-1.5608610823622768,0.038968115088305895,6.338369392959743,-6.649791533647533e-13,-8.816554691176703e-11,2.7209953554054422,-1.5708000000011275,-1.3806797588902797e-10,0.204497947431803,9.45078331312532e-13,1.1718745158290078e-10,-0.041307330572897726,-9.786363020342077e-14,-5.753512249961901e-12,0.0002053175530188854,1.4
278.97,5.630678016027613e-13,-1.9921130717248658e-13,-0.15989398759069604,-1.5604621247243793,0.0398957637897554,-0.05906257767322832,-6.201400816730264e-13,4.483907169172685e-12,0.06837439319299024,-1.5708000000010611,6.635345918548641e-12,0.006887666789338925,8.883591793679256e-13,-5.671915194460642e-12,-0.0013541443050847154,-9.753450111832369e-14,3.291290850970796e-14,3.154006411601639e-05,1.4
278.98,5.620835715441963e-13,-9.84230058564961e-14,-0.16232247166945743,-1.5600537495553501,0.040837516902918335,-0.09018918941985202,-5.768786715937614e-13,4.326141007926498e-12,0.05918037212280405,-1.5708000000009974,6.3756781971957555e-12,0.0062740744294522465,8.338180421363471e-13,-5.4541137231578496e-12,-0.0012285507368831607,-9.738214902904603e-14,1.5235208927766308e-14,3.201960583274623e-05,1.4
278.99,5.619704675735626e-13,-1.1310397063368782e-14,-0.16465070575939597,-1.5596358216126949,0.04179279426553208,-0.12318470195987706,-5.348199626476259e-13,4.20587089461355e-12,0.04929840510749311,-1.5708000000009357,6.177713722521627e-12,0.005610904145838436,7.809572881678604e-13,-5.286075396848666e-12,-0.0010928974730562311,-9.738293399141891e-14,-7.849623728795052e-17,3.247943031752686e-05,1.4
279.0,5.626080391663057e-13,6.375715927431358e-14,-0.166886769662333,-1.55920821098557,0.04276106271247984,-0.15800725572387558,-4.93632362442187e-13,4.118760020543899e-12,0.03874713074352413,-1.5708000000008753,6.029397467410824e-12,0.004899568705637559,7.293370783251316e-13,-5.162020984272875e-12,-0.0009474695701347159,-9.751600896606978e-14,-1.3307497465087081e-14,3.292112718777004e-05,1.4
279.01,5.638903467597478e-13,1.2823075934420558e-13,-0.16903795438424,-1.55877079267103,0.043741831454016965,-0.19462002093763706,-4.530227374044739e-13,4.060962503771304e-12,0.027543053698491485,-1.570800000000816,5.929927555936576e-12,0.0041413213474837,6.785684355631425e-13,-5.076864276198911e-12,-0.0007925198995103404,-9.776324609267469e-14,-2.472371266049045e-14,3.3346137206526985e-05,1.4
279.02,5.657241749879072e-13,1.833828228159362e-13,-0.17111082573264402,-1.5583234461923026,0.044734647872739654,-0.23299078916094487,-4.1273191984717586e-13,4.029081755729802e-12,0.015700713791392776,-1.5708000000007574,5.869666731828094e-12,0.003337268001064975,6.283076504459803e-13,-5.026078511716214e-12,-0.0006282715695405889,-9.810853412695049e-14,-3.4528803427580357e-14,3.375575823310528e-05,1.4
279.03,5.680275234720744e-13,2.3033484841672447e-13,-0.17311129676823572,-1.5578660552548937,0.04573909374087086,-0.2730914975366517,-3.7253076147273373e-13,4.020115837444216e-12,0.003232887089076297,-1.570800000000699,5.843550469897263e-12,0.002488382341737455,5.782507820734193e-13,-5.005686837256107e-12,-0.00045492096772910696,-9.853792155534165e-14,-4.293874283911592e-14,3.4151159514982324e-05,1.4
279.04,5.707283317990574e-13,2.7008083269830507e-13,-0.1750446930059942,-1.5573985074367356,0.046754781815807965,-0.3148978006726686,-3.322165771902143e-13,4.031418428251943e-12,-0.009849233129074233,-1.5708000000006404,5.8509837599918235e-12,0.001595519337988074,5.281290350428567e-13,-5.01217470305626e-12,-0.0002726404983476162,-9.903894438967327e-14,-5.010228343316214e-14,3.453339454825516e-05,1.4
279.05,5.737633172564526e-13,3.034985457395223e-13,-0.17691581110032967,-1.5569206939089741,0.04778135277613598,-0.35838868532519436,-2.916101613909318e-13,4.060641579928248e-12,-0.02353587349652877,-1.5708000000005815,5.882600830064977e-12,0.0006594274446638228,4.777047695853185e-13,-5.04242654575382e-12,-8.158104639850036e-05,-9.960076928183788e-14,-5.618248921646085e-14,3.490341265301438e-05,1.4
279.05,5.770768299151506e-13,3.313512658698059e-13,-0.17872897164996196,-1.5564325091843343,0.0488184724639956,-0.4035461237174918,-2.505529863700341e-13,4.105717502089767e-12,-0.03781853401336724,-1.570800000000522,5.942424503857513e-12,-0.0003192404260398511,4.267677892572206e-13,-5.09369803280979e-12,0.00011812580541183355,-1.0021401137783045e-13,-6.132420959925611e-14,3.526206939061873e-05,1.4
279.07,2.337571863675379e-13,-3.433196435476127e-11,0.8416094403691122,-1.5559931429316536,0.04393662526807428,-7.816657401546001,7.572174952779841e-13,1.0077704816480182e-10,-3.1112368598455253,-1.5707999999989521,1.5699413470626755e-10,-0.2292707650366088,-9.066716633482244e-13,-1.333439452605445e-10,0.04640808042115221,-4.0419611043951386e-14,5.979440033387906e-12,-0.00016598279603336735,1.4
279.08,6.535200393165173e-13,4.197628529489794e-11,-1.3065112529071339,-1.5554779824024114,0.05151605292421379,7.611360873140289,-3.6047883951232397e-13,-1.117696334790308e-10,3.2987056745932164,-1.5708000000007036,-1.7515424700909055e-10,0.24849357722660217,5.799558591251917e-13,1.486627522473416e-10,-0.050181799627168365,-1.1365184729128505e-13,-7.323223624733366e-12,0.00025770052133683354,1.4
279.09,6.470219213006211e-13,-6.498118015896281e-13,-0.17363571350910756,-1.5549527450250136,0.052523737739783444,-0.6160320827544211,-2.8893186110104965e-13,7.154697841127433e-12,-0.11255669310701273,-1.5708000000005968,1.067684222283427e-11,-0.005630122687714846,4.887726870012152e-13,-9.118317212397642e-12,0.0011974209943473402,-1.1255989957847931e-13,1.0919477128057409e-13,3.426129434375451e-05,1.4
279.1,6.42026125856625e-13,-4.995795443996087e-13,-0.17627448943149732,-1.5544172773313238,0.0535467693689837,-0.6610094506962056,-2.2019508267915348e-13,6.873677842189618e-12,-0.1263213680352432,-1.5708000000004947,1.0223562448008483e-11,-0.006561685031448859,4.01412966848935e-13,-8.735972015228022e-12,0.001387787505309949,-1.1173359874516728e-13,8.263008333120325e-14,3.47830753669388e-05,1.4
279.11,6.383301066714741e-13,-3.696019185150945e-13,-0.17876907700158062,-1.5538714341914066,0.054584313991728466,-0.7082695247982169,-1.5371911732179358e-13,6.647596535735989e-12,-0.14093823671168418,-1.570800000000396,9.862197863919064e-12,-0.007554920165322198,3.171466402934861e-13,-8.426632655544886e-12,0.001590662093364235,-1.1113800746054278e-13,5.955912846244971e-14,3.527651715256419e-05,1.4
279.12,6.357557770331245e-13,-2.5743296383495817e-13,-0.18113198837984096,-1.553315078085879,0.05563561055274066,-0.757739625817906,-8.901962156085988e-14,6.46994957609337e-12,-0.15637577504997,-1.5708000000003004,9.57114856120489e-12,-0.00860745346141301,2.3532993410569887e-13,-8.181670618778725e-12,0.001805565289147252,-1.1074203080629894e-13,3.959766542438459e-14,3.574408305779973e-05,1.4
279.13,6.341465261061651e-13,-1.6092509269594046e-13,-0.18337450710553208,-1.5527480784501262,0.056699963575290266,-0.809354993815801,-2.566974066423613e-14,6.3349880896623745e-12,-0.17260581279058576,-1.570800000000207,9.349045843043413e-12,-0.009717161011471685,1.5539531615317266e-13,-7.993461795252621e-12,0.0020320682228299946,-1.1051877189494073e-13,2.2325891135821507e-14,3.618800275395858e-05,1.4
279.14,6.333647729717162e-13,-7.817531344489481e-14,-0.18550679136318193,-1.5521703110837475,0.057776736637881375,-0.8630581216352963,3.670671750107799e-14,6.237645816531412e-12,-0.1896032563818375,-1.570800000000115,9.183521998412658e-12,-0.010882149444423492,7.684282178289622e-14,-7.855249437027645e-12,0.0022697886062522012,-1.1044447368846464e-13,7.429820647608665e-15,3.6610284118653284e-05,1.4
279.15,6.332897635286149e-13,-7.500944310123714e-15,-0.18753798642950079,-1.5515816576187151,0.05886534650322403,-0.9187980163702215,9.844095501473335e-14,6.1734237513655366e-12,-0.20734577682612845,-1.5708000000000242,9.071240286706583e-12,-0.01210073255806021,-7.681167263243083e-16,-7.761093850922052e-12,0.0025183860107338726,-1.104983021579242e-13,-5.3828469459560324e-15,3.701273541521311e-05,1.4
279.16,6.338154194363055e-13,5.256559076904921e-14,-0.1894763258857624,-1.5509820050403718,0.05996525783432761,-0.9765295346280859,1.598248217543283e-13,6.138386673959495e-12,-0.22581352871648186,-1.570799999999934,9.00452542390573e-12,-0.013371410285811366,-7.782567844670823e-14,-7.705756172038392e-12,0.0027775576167487414,-1.1066186056085668e-13,-1.6355840293247326e-14,3.739698525368833e-05,1.4
