time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
1451.45,0.0019875524790618827,0.0107142034891857,-0.0867953471417172,-1.5688124475215361,0.010714203489665725,0.3786074570422484,0.003975104956999933,0.021428406980126272,0.11835728730134704,-1.5688124475220766,0.010714203492812737,0.007752122546020227,0.003975104958099751,0.02142840697412544,-0.0006711057063058395,-1.3805401578923453e-13,-9.972404846347871e-14,4.903196055447202e-05,1.4
1451.46,0.002098373466736812,0.011082098767492925,-0.08856548184144025,-1.5687016265338571,0.011082098767906935,0.3721588479012965,0.0041967469323663485,0.02216419753664151,0.11214264132280137,-1.5687016265343658,0.011082098771066024,0.007194731705218161,0.004196746933406059,0.022164197530630845,-0.000522685821648166,-1.3925188788588775e-13,-1.1978720966532297e-13,5.003372945667793e-05,1.4
1451.47,0.0022129450447902245,0.011457157805341232,-0.09028650036757363,-1.5685870549558,0.011457157805706273,0.3645216872373868,0.00442589008848908,0.02291431561227312,0.10526730856663778,-1.5685870549562768,0.011457157808900399,0.006583735212227545,0.004425890089468066,0.022914315606200636,-0.00036273321905674926,-1.406221546331792e-13,-1.3702667472914598e-13,5.100799713298612e-05,1.4
1451.48,0.002331336972041627,0.01183919272514028,-0.09196181923928351,-1.5684686630285454,0.011839192725474589,0.3557116653334523,0.004662673943007446,0.02367838545183662,0.09773639616283368,-1.5684686630289895,0.011839192728726583,0.00591947440247191,0.004662673943924624,0.023678385445655807,-0.00019128237788455487,-1.421398642023113e-13,-1.5177095691321085e-13,5.195671306368728e-05,1.4
1451.48,0.0024536172580824586,0.012228028604083153,-0.09359451899105722,-1.5683463827425015,0.01222802860439556,0.3457419027598816,0.004907234515104594,0.024456057209714797,0.08955387959251006,-1.568346382742912,0.012228028607730385,0.005202204990210663,0.004907234515958463,0.024456057203383945,-8.35264964640443e-06,-1.4378309402535642e-13,-1.6432298230451003e-13,5.288163906438524e-05,1.4
1451.5,0.0025636695153864533,0.011005225730399483,0.2944776450377815,-1.5682363304848266,0.011005225767499988,-3.1034877448557743,0.005127339030497589,0.022010451539299477,-1.5096684574716255,-1.5682363304846256,0.011005225828652855,-0.11812807361413068,0.00512733903014655,0.022010451418808676,0.023083450440920524,-7.953762310298144e-14,6.424547092237498e-12,-0.00016630122683001968,1.4
1451.51,0.002695542399804454,0.013187288441800036,-0.5253799868428546,-1.5681044576008472,0.013187288397932272,4.107628262307024,0.005391084798425769,0.026374576792818044,1.8227073387111756,-1.5681044576013043,0.013187288332127593,0.13859381971011855,0.005391084799376705,0.02637457692301548,-0.024833253085516628,-1.605714702701038e-13,-8.103384716712236e-12,0.00029676047180351073,1.4
1451.52,0.0028313364598953165,0.013579406009086265,-0.09436592504309695,-1.5679686635407424,0.013579406010488192,0.27759359772448783,0.0056626729186466575,0.027158812022088807,0.04704646343514188,-1.567968663541146,0.013579406015833052,0.001659786564163514,0.005662672919494858,0.027158812011815355,0.0008039341938745334,-1.6050538597928646e-13,6.608429081733647e-15,5.332794032021738e-05,1.4
1451.52,0.0029711299495205055,0.013979348962518913,-0.09624290445038766,-1.5678288700511045,0.0139793489637946,0.2662102240172072,0.00594225989793397,0.027958697928731294,0.037685636615131794,-1.5678288700514553,0.013979348969070287,0.0008389878197408491,0.00594225989868092,0.027958697918606112,0.0010133802532349228,-1.607650177051272e-13,-2.5963172584075878e-14,5.439217730176042e-05,1.4
1451.54,0.0030969440900351533,0.012581414051464766,0.33664958670152484,-1.5677030559101677,0.012581414093680812,-3.5822977514047443,0.006193888179856639,0.02516282819226684,-1.746764427694939,-1.5677030559098222,0.012581414163322771,-0.13677827357504224,0.006193888179231568,0.02516282805506483,0.026781552431327797,-8.767874109106223e-14,7.308627661406497e-12,-0.00019011920843874832,1.4
1451.55,0.0032467652948191227,0.014982120478396949,-0.5779692715017066,-1.5675532347058654,0.014982120430219709,4.462146530344598,0.006493530588428099,0.02996424085714601,1.9706203800176214,-1.5675532347062413,0.01498212035809581,0.14960193323790566,0.006493530589230174,0.029964240999860593,-0.026669492149105325,-1.7681436271783024e-13,-8.913562162676802e-12,0.0003264959923691878,1.4
1451.56,0.0034006237249026203,0.01538584300834976,-0.09712570303107554,-1.5673993762757594,0.015385843010594688,0.18855190233776165,0.006801247448653399,0.030771686022529984,-0.01076404111320177,-1.5673993762760638,0.015385843017735103,-0.0031987936205454294,0.006801247449317747,0.030771686008757307,0.0019393123891675262,-1.755972416958067e-13,1.2171210220235373e-13,5.490618451508169e-05,1.4
1451.57,0.003558605436500668,0.015798171159804753,-0.09918733162306459,-1.567241394564141,0.015798171161849093,0.17509933034479483,0.007117210871904008,0.03159634232506088,-0.021626173135424875,-1.5672413945643757,0.015798171168811746,-0.004148487092613514,0.007117210872434261,0.03159634231165134,0.0021802775267286234,-1.7485278945289994e-13,7.444522429067568e-14,5.607652966953107e-05,1.4
1451.58,0.003720792589493526,0.01621871529928583,-0.10115417261273327,-1.5670792074111295,0.016218715301162624,0.15996832073805586,0.007441585177941177,0.032437430603716955,-0.03338884587266784,-1.5670792074112958,0.016218715308001785,-0.005170588552310303,0.0074415851783398955,0.032437430590563504,0.0024364653041230276,-1.7451780567607145e-13,3.3498377682850133e-14,5.7193893881523325e-05,1.4
1451.58,0.0038872637806212835,0.01664711911277575,-0.10303416558227813,-1.5669127362199844,0.01664711911451662,0.14321257189228825,0.007774527560245728,0.03329423823045509,-0.04602967688596484,-1.566912736220083,0.016647119121281393,-0.006263432645686854,0.0077745275605145235,0.03329423821746281,0.0027075977459115165,-1.745368789606898e-13,-1.9073284618364994e-15,5.826279847729387e-05,1.4
1451.6,0.004037087852464123,0.014982407184283909,0.40088015708162233,-1.566762912147648,0.014982407233639585,-4.338022315341232,0.00807417570497661,0.029964814473088137,-2.1239764293515044,-1.56676291214693,0.014982407315306149,-0.16651785464777497,0.008074175703636968,0.02996481431224434,0.032715881539544085,-8.919425623499721e-14,8.53426227256926e-12,-0.00022640094048545576,1.4
1451.61,0.004214450776398628,0.017736292393450547,-0.6628628578187173,-1.566585549224271,0.01773629233770365,5.018548473168735,0.008428901551693077,0.035472584671646816,2.1996604033466585,-1.5665855492243859,0.01773629225440397,0.1665641636574019,0.008428901552001636,0.035472584836466814,-0.02945013970390671,-1.9258181950249574e-13,-1.0338756326749854e-11,0.0003745282509704144,1.4
1451.62,0.004396104937456332,0.01816541610577034,-0.10316187375774313,-1.5664038950631844,0.0181654161086601,0.04291239846120895,0.008792209873882687,0.036330832218960996,-0.10730803332194835,-1.56640389506321,0.018165416117592568,-0.011346926896240454,0.008792209874018875,0.03633083220172387,0.0038610486514164596,-1.9082382471108872e-13,1.757994791407036e-13,5.836067400158251e-05,1.4
1451.63,0.00458213840179902,0.018603346434268777,-0.10526501129327989,-1.5662178615988152,0.01860334643692686,0.02415168424400949,0.009164276802637903,0.03720669287552167,-0.12146227132609581,-1.5662178615987534,0.018603346445649233,-0.012570604094523714,0.009164276802606038,0.037206692858716216,0.0041646210217882226,-1.8960072322988174e-13,1.2231014812069674e-13,5.955834681800895e-05,1.4
1451.64,0.004772634801196719,0.01904963993976989,-0.10725993959292479,-1.5660273651993928,0.019049639942234874,0.0035452859494363755,0.009545269601499604,0.03809927988617007,-0.13660199015504165,-1.5660273651992453,0.019049639950806985,-0.013873415902622697,0.009545269601302796,0.03809927986967589,0.004484772140880519,-1.8884103577804723e-13,7.596874518345231e-14,6.0695722334600426e-05,1.4
1451.65,0.004967673721090204,0.019503891989348505,-0.10915589483839384,-1.5658323262794762,0.019503891991658744,-0.018841768184427333,0.009935347441350065,0.03900778398504601,-0.15269960188427742,-1.565832326279244,0.01950389200013283,-0.015253296508304657,0.009935347440990363,0.03900778396875668,0.004821149397771534,-1.8848186128234623e-13,3.591744957009979e-14,6.177806641853589e-05,1.4
1451.66,0.0051673310498279125,0.01996573287377091,-0.11096119278252214,-1.5656326689507167,0.019965732875954857,-0.042951721583313424,0.0103346620988868,0.039931465753673394,-0.16973075913659383,-1.5656326689504,0.01996573288438012,-0.01670842649507395,0.01033466209836531,0.039931465737494745,0.005173444360820394,-1.8846807023071221e-13,1.3791051634015616e-15,6.281012860344588e-05,1.4
1451.67,0.005371679293151741,0.020434824332382823,-0.11268330814526079,-1.565428320707372,0.020434824334465588,-0.06873343864416372,0.010743358585594163,0.040869648670736315,-0.18767406389579402,-1.5654283207069712,0.0204348243428861,-0.018237210936538555,0.01074335858491116,0.04086964865458494,0.0055413889178964285,-1.8875128118540018e-13,-2.8321095468797353e-14,6.3796185804317e-05,1.4
1451.68,0.005580787857406832,0.02091085642550918,-0.1143289582050377,-1.5652192121430968,0.02091085642751448,-0.09614173124648515,0.01116157571416294,0.041821712856877774,-0.20651076537844595,-1.5652192121426116,0.020910856435967046,-0.01983825633986485,0.01116157571331796,0.04182171284068008,0.005924751094231928,-1.8928927097700487e-13,-5.379897916046872e-14,6.47400895777005e-05,1.4
1451.69,0.005794723304602963,0.021393544719613095,-0.11590417802548496,-1.565005276695881,0.021393544721560086,-0.12513675261483387,0.011589446608613121,0.042787089445018155,-0.2262244881158745,-1.5650052766953109,0.021393544730078748,-0.021510349894257985,0.011589446607605048,0.042787089428708694,0.006323331287800071,-1.9004483846058394e-13,-7.555674835790782e-14,6.56453086570294e-05,1.4
1451.7,0.0060135495821423595,0.02188262775393963,-0.11741438815430044,-1.5647864504183226,0.021882627755851338,-0.1556834517949559,0.012027099163749546,0.043765255513642444,-0.2468009872241031,-1.5647864504176663,0.021882627764463022,-0.023252440793894623,0.012027099162576682,0.043765255497163466,0.0067369588804340125,-1.909855616543714e-13,-9.407231937874627e-14,6.651496723494353e-05,1.4
1451.71,0.006237328229747309,0.02237786476049495,-0.11886445553582568,-1.5645626717706989,0.022377864762386922,-0.18775108276434796,0.012474656459017129,0.0447557295267582,-0.2682279281768937,-1.564562671769955,0.022377864771120432,-0.02506362343038861,0.012474656457677268,0.04475572951005852,0.007165489187600109,-1.9208337273252594e-13,-1.0978110781545425e-13,6.735187941533711e-05,1.4
1451.72,0.006466118565867583,0.02287903361202733,-0.12025874833595217,-1.5643338814345598,0.022879033613914503,-0.22131276257036006,0.012932237131315711,0.04575806722985823,-0.2904946885715394,-1.564333881433727,0.022879033622787138,-0.026943122263304614,0.012932237129806191,0.045758067212892314,0.00760880071202855,-1.9331311820464588e-13,-1.2297454721199585e-13,6.815858022281723e-05,1.4
1451.73,0.006699977855619687,0.023385928975210458,-0.12160118526647648,-1.5641000221447887,0.023385928977105785,-0.25634507374991433,0.013399955710878571,0.046771857956286064,-0.31359217975301273,-1.5641000221438657,0.02338592898613687,-0.028890278205709878,0.013399955709196328,0.04677185793901374,0.008066792671763998,-1.9465341760388985e-13,-1.3402993992439605e-13,6.893735350981167e-05,1.4
1451.74,0.006938961462104769,0.023898360648508206,-0.12289527997380192,-1.5638610385382845,0.023898360650415,-0.29282770649679657,0.013877922923908237,0.04779672130296655,-0.33751268626651204,-1.5638610385372693,0.023898360659634715,-0.03090453637009209,0.013877922922049849,0.047796721285352,0.008539382774531373,-1.9608553591671726e-13,-1.4321183128274129e-13,6.96902570721779e-05,1.4
1451.75,0.007183122982767297,0.02441615206625282,-0.12414418098776192,-1.5636168770176027,0.02441615206818881,-0.33074313658731214,0.014366245965293848,0.048832304138561135,-0.36224972134920863,-1.5636168770164933,0.024416152077604936,-0.03298543503796747,0.014366245963255576,0.04883230412057266,0.009026505213638777,-1.9759302796457586e-13,-1.5074920478586051e-13,7.041914525523337e-05,1.4
1451.76,0.007432514372290452,0.024939138952315462,-0.12535070764925002,-1.5633674856280597,0.02493913895428774,-0.37007633567130666,0.014865028744401949,0.049878277910810113,-0.3877978969325099,-1.5633674856268542,0.02493913896391902,-0.03513259573639181,0.014865028742179768,0.04987827789241929,0.009528108864373613,-1.9916155625793672e-13,-1.568528293360849e-13,7.112568929635012e-05,1.4
1451.77,0.00768718605337455,0.025467168108409738,-0.12651738246480043,-1.5631128139469554,0.025467168110424297,-0.4108145103623155,0.015374372106633331,0.05093433622313828,-0.414152806567388,-1.5631128139456514,0.025467168120280503,-0.03734571430067967,0.015374372104222968,0.05093433620432006,0.010044155658793807,-2.0077867415585968e-13,-1.6171178979229595e-13,7.181139563632346e-05,1.4
1451.78,0.007947187016610196,0.02600009632356464,-0.1276464601997669,-1.5628528129836992,0.026000096325628646,-0.45294686757663305,0.015894374033169352,0.052000192653601916,-0.4413109201160955,-1.5628528129822943,0.026000096335719477,-0.039624552834533734,0.015894374030566306,0.05200019263433381,0.010574619123047206,-2.0243386056046294e-13,-1.6551864046032705e-13,7.247762239817475e-05,1.4
1451.79,0.0082125649105367,0.026537789392650404,-0.12873995406249608,-1.5625874350897515,0.02653778939476926,-0.4964644033090027,0.01642512982108875,0.053075578791939686,-0.46926948895640486,-1.5625874350882432,0.02653778940510882,-0.04196893247234261,0.016425129818288323,0.05307557877220164,0.011119483059826985,-2.0411806888881931e-13,-1.6842083283563625e-13,7.312559421702285e-05,1.4
1451.8,0.008483366122867217,0.027080121233051757,-0.12979965926597672,-1.5623166338773993,0.02708012123523062,-0.5413597125341673,0.016966732245817948,0.05416024247291969,-0.4980264606598416,-1.5623166338757848,0.027080121245828495,-0.04437872686417625,0.016966732242815263,0.05416024245269388,0.011678740361583848,-2.0582276430142697e-13,-1.7046954126076486e-13,7.375641558823252e-05,1.4
1451.81,0.008759635853763954,0.02762697308967369,-0.13082717422543003,-1.5620403641464802,0.02762697309191801,-0.5876268181508708,0.017519271707681455,0.05525394618635056,-0.5275804022085437,-1.5620403641447569,0.027626973102779395,-0.04685385631210441,0.017519271704471474,0.05525394616562093,0.012252391941577985,-2.075412160711991e-13,-1.7184517697721446e-13,7.437108288068734e-05,1.4
1451.82,0.009041418181958421,0.02817823281944673,-0.13182391963140622,-1.5617585818182627,0.02817823282175878,-0.6352610170423215,0.018082836364142377,0.05635646564609245,-0.5579304308875389,-1.561758581816428,0.028178232832888894,-0.04939428249207071,0.018082836360719917,0.056356465624844476,0.012840445770837317,-2.0926777767322144e-13,-1.7265616020223362e-13,7.49704951480727e-05,1.4
1451.83,0.00932875612443224,0.02873379424738188,-0.13279115561359575,-1.561471243875765,0.028733794249766305,-0.684258741523488,0.01865751224916404,0.057467588502166336,-0.5890761520770716,-1.561471243873816,0.028733794261177056,-0.05200000370208298,0.018657512245523786,0.05746758848038704,0.01344291601027222,-2.1099719289536176e-13,-1.729415222140318e-13,7.555546386007129e-05,1.4
1451.84,0.009621691690302437,0.029293556587019796,-0.1337299971782621,-1.5611783083098703,0.029293556589479148,-0.7346174346958638,0.019243383380980566,0.0585871131816525,-0.6210176032795165,-1.5611783083078044,0.029293556601175785,-0.05467105058603025,0.01924338337711709,0.05858711315933024,0.014059822228799361,-2.1272473461614802e-13,-1.727541720786263e-13,7.612672165759293e-05,1.4
1451.85,0.009920265929490787,0.02985742391883514,-0.1346414281046331,-1.5608797340706566,0.02985742392137384,-0.7863354382290921,0.019840531859435562,0.05971484784549961,-0.6537552037191396,-1.5608797340684708,0.02985742393336177,-0.05740748228240861,0.01984053185534333,0.05971484782262386,0.014691188698222588,-2.1444684665245447e-13,-1.7221120363064557e-13,7.668493023693025e-05,1.4
1451.86,0.010224518976698791,0.030425304720800392,-0.13552631344159702,-1.5605754810234225,0.0304253047234204,-0.8394118914204923,0.020449037953932082,0.06085060944965212,-0.6872897089969389,-1.5605754810211139,0.030425304735700605,-0.06020938295876839,0.020449037949605463,0.06085060942621331,0.015337043757830555,-2.1616063201607623e-13,-1.713785363621767e-13,7.723068744082986e-05,1.4
1451.87,0.01053449009115773,0.030997111445893757,-0.13638541075706953,-1.5602655099089364,0.030997111448595842,-0.8938466403168441,0.02106898018293274,0.06199422290006563,-0.7216221702573173,-1.5602655099065021,0.030997111461180435,-0.06307685869011169,0.021068980178366014,0.06199422287605498,0.015997419241082105,-2.17862864121348e-13,-1.7022321052717615e-13,7.776453364447848e-05,1.4
